   877,    28.999390,     0.002199
   878,    29.082739,     0.002203
   879,    29.167030,     0.002207
   880,    29.249668,     0.002210
   881,    29.333250,     0.002214
   882,    29.416599,     0.002218
   883,    29.500418,     0.002224
   884,    29.583529,     0.002230
   885,    29.665930,     0.002237
   886,    29.750225,     0.002245
   887,    29.834276,     0.002252
   888,    29.916445,     0.002259
   889,    30.000027,     0.002266
   890,    30.083378,     0.002273
   891,    30.166250,     0.002281
   892,    30.249834,     0.002288
   893,    30.333652,     0.002296
   894,    30.416290,     0.002267
   895,    30.499640,     0.002279
   896,    30.584167,     0.002290
   897,    30.666332,     0.002299
   898,    30.749443,     0.002308
   899,    30.832556,     0.002298
   900,    30.917320,     0.002311
   901,    31.000429,     0.002305
   902,    31.083544,     0.002312
   903,    31.167122,     0.002324
   904,    31.250238,     0.002321
   905,    31.332876,     0.002331
   906,    31.416460,     0.002327
   907,    31.499805,     0.002339
   908,    31.583391,     0.002336
   909,    31.667210,     0.002327
   910,    31.750084,     0.002336
   911,    31.832722,     0.002335
   912,    31.916071,     0.002340
   913,    32.000362,     0.002315
   914,    32.083237,     0.002319
   915,    32.166584,     0.002319
   916,    32.249931,     0.002324
   917,    32.333752,     0.002328
   918,    32.416626,     0.002331
   919,    32.499264,     0.002334
   920,    32.583794,     0.002338
   921,    32.667141,     0.002341
   922,    32.749779,     0.002345
   923,    32.833359,     0.002348
   924,    32.916473,     0.002351
   925,    32.999348,     0.002355
   926,    33.083637,     0.002358
   927,    33.166752,     0.002361
   928,    33.249626,     0.002364
   929,    33.333447,     0.002368
   930,    33.417263,     0.002371
   931,    33.499668,     0.002374
   932,    33.582775,     0.002377
   933,    33.666126,     0.002382
   934,    33.750416,     0.002392
   935,    33.833763,     0.002401
   936,    33.915928,     0.002411
   937,    34.000454,     0.002421
   938,    34.084042,     0.002433
   939,    34.165970,     0.002447
   940,    34.249794,     0.002461
   941,    34.333370,     0.002477
   942,    34.416485,     0.002491
   943,    34.500305,     0.002507
   944,    34.583416,     0.002449
   945,    34.665817,     0.002441
   946,    34.749638,     0.002459
   947,    34.833694,     0.002454
   948,    34.916332,     0.002471
   949,    34.999680,     0.002457
   950,    35.083500,     0.002449
   951,    35.166843,     0.002467
   952,    35.250195,     0.002460
   953,    35.332596,     0.002479
   954,    35.416889,     0.002454
   955,    35.500710,     0.002469
   956,    35.582874,     0.002458
   957,    35.666695,     0.002474
   958,    35.749805,     0.002465
   959,    35.832916,     0.002481
   960,    35.916733,     0.002467
   961,    36.000317,     0.002480
   962,    36.082954,     0.002497
   963,    36.166542,     0.002499
   964,    36.250595,     0.002518
   965,    36.333233,     0.002516
   966,    36.415874,     0.002533
   967,    36.499695,     0.002529
   968,    36.583984,     0.002550
   969,    36.667332,     0.002534
   970,    36.749500,     0.002530
   971,    36.833790,     0.002550
   972,    36.916901,     0.002544
   973,    36.999069,     0.002538
   974,    37.083122,     0.002559
   975,    37.166473,     0.002550
   976,    37.249817,     0.002538
   977,    37.333874,     0.002558
   978,    37.416748,     0.002547
   979,    37.499386,     0.002540
   980,    37.582966,     0.002560
   981,    37.667027,     0.002549
   982,    37.749901,     0.002570
   983,    37.833244,     0.002548
   984,    37.916832,     0.002566
   985,    38.000416,     0.002553
   986,    38.083523,     0.002563
   987,    38.165691,     0.002581
   988,    38.250221,     0.002575
   989,    38.334042,     0.002578
   990,    38.416679,     0.002593
   991,    38.500263,     0.002582
   992,    38.583370,     0.002602
   993,    38.666012,     0.002563
   994,    38.749832,     0.002588
   995,    38.833652,     0.002585
   996,    38.916054,     0.002588
   997,    38.999874,     0.002592
   998,    39.083931,     0.002597
   999,    39.166332,     0.002601
  1000,    39.249443,     0.002605
  1001,    39.333027,     0.002610
  1002,    39.417084,     0.002615
  1003,    39.500191,     0.002618
  1004,    39.583069,     0.002622
  1005,    39.667126,     0.002627
  1006,    39.750469,     0.002631
  1007,    39.832870,     0.002635
  1008,    39.916458,     0.002639
  1009,    39.999805,     0.002643
  1010,    40.083385,     0.002647
  1011,    40.166969,     0.002652
  1012,    40.250317,     0.002655
  1013,    40.332722,     0.002660
  1014,    40.416065,     0.002672
  1015,    40.500599,     0.002696
  1016,    40.583000,     0.002716
  1017,    40.666344,     0.002739
  1018,    40.749931,     0.002755
  1019,    40.833984,     0.002715
  1020,    40.916622,     0.002739
  1021,    40.999260,     0.002738
  1022,    41.083790,     0.002732
  1023,    41.167137,     0.002759
  1024,    41.249775,     0.002758
  1025,    41.333595,     0.002758
  1026,    41.416470,     0.002748
  1027,    41.499580,     0.002728
  1028,    41.583637,     0.002755
  1029,    41.666748,     0.002752
  1030,    41.749859,     0.002755
  1031,    41.833675,     0.002756
  1032,    41.917259,     0.002782
  1033,    41.999432,     0.002782
  1034,    42.083012,     0.002775
  1035,    42.166122,     0.002776
  1036,    42.250412,     0.002803
  1037,    42.333763,     0.002806
  1038,    42.416164,     0.002800
  1039,    42.500221,     0.002814
  1040,    42.583801,     0.002828
  1041,    42.666206,     0.002818
  1042,    42.749786,     0.002817
  1043,    42.833607,     0.002839
  1044,    42.916485,     0.002830
  1045,    43.000305,     0.002816
  1046,    43.083649,     0.002845
  1047,    43.166290,     0.002841
  1048,    43.249401,     0.002833
  1049,    43.333687,     0.002827
  1050,    43.416332,     0.002821
  1051,    43.499912,     0.002851
  1052,    43.583260,     0.002851
  1053,    43.667080,     0.002852
  1054,    43.749954,     0.002883
  1055,    43.832832,     0.002883
  1056,    43.917122,     0.002882
  1057,    44.000469,     0.002887
  1058,    44.083107,     0.002891
  1059,    44.166924,     0.002899
  1060,    44.249805,     0.002917
  1061,    44.332916,     0.002923
  1062,    44.416496,     0.002920
  1063,    44.500317,     0.002923
  1064,    44.582958,     0.002927
  1065,    44.666538,     0.002953
  1066,    44.750595,     0.002963
  1067,    44.832760,     0.002960
  1068,    44.916111,     0.002944
  1069,    44.999691,     0.002923
  1070,    45.083977,     0.002900
  1071,    45.167091,     0.002894
  1072,    45.249496,     0.002918
  1073,    45.333549,     0.002920
  1074,    45.417133,     0.002919
  1075,    45.499302,     0.002952
  1076,    45.583355,     0.002940
  1077,    45.666702,     0.002948
  1078,    45.750053,     0.002981
  1079,    45.833870,     0.002992
  1080,    45.916744,     0.002994
  1081,    45.999149,     0.002983
  1082,    46.082970,     0.002988
  1083,    46.167023,     0.002991
  1084,    46.249660,     0.002988
  1085,    46.333004,     0.002991
  1086,    46.416592,     0.002991
  1087,    46.500175,     0.002992
  1088,    46.583523,     0.003026
  1089,    46.665920,     0.003029
  1090,    46.750217,     0.003028
  1091,    46.834038,     0.003065
  1092,    46.916443,     0.003070
  1093,    47.000023,     0.003061
  1094,    47.083370,     0.003085
  1095,    47.166008,     0.003100
  1096,    47.249828,     0.003097
  1097,    47.333645,     0.003094
  1098,    47.416050,     0.003072
  1099,    47.500107,     0.003091
  1100,    47.584164,     0.003099
  1101,    47.666325,     0.003091
  1102,    47.748970,     0.003079
  1103,    47.833260,     0.003078
  1104,    47.917076,     0.003077
  1105,    48.000427,     0.003112
  1106,    48.083061,     0.003118
  1107,    48.166882,     0.003128
  1108,    48.250465,     0.003140
  1109,    48.332867,     0.003179
  1110,    48.416691,     0.003171
  1111,    48.500034,     0.003152
  1112,    48.583145,     0.003152
  1113,    48.666965,     0.003188
  1114,    48.750076,     0.003198
  1115,    48.833187,     0.003187
  1116,    48.916061,     0.003186
  1117,    49.000355,     0.003204
  1118,    49.083466,     0.003219
  1119,    49.166340,     0.003218
  1120,    49.249928,     0.003195
  1121,    49.334213,     0.003215
  1122,    49.416618,     0.003216
  1123,    49.499256,     0.003211
  1124,    49.583549,     0.003202
  1125,    49.667366,     0.003246
  1126,    49.749535,     0.003236
  1127,    49.833828,     0.003232
  1128,    49.916702,     0.003215
  1129,    49.999344,     0.003257
  1130,    50.083393,     0.003244
  1131,    50.166981,     0.003247
  1132,    50.249615,     0.003282
  1133,    50.333435,     0.003298
  1134,    50.417255,     0.003281
  1135,    50.499657,     0.003287
  1136,    50.583008,     0.003291
  1137,    50.666351,     0.003279
  1138,    50.750408,     0.003274
  1139,    50.833755,     0.003248
  1140,    50.916161,     0.003244
  1141,    51.000217,     0.003257
  1142,    51.083794,     0.003292
  1143,    51.166203,     0.003307
  1144,    51.249546,     0.003305
  1145,    51.333366,     0.003289
  1146,    51.416481,     0.003277
  1147,    51.500294,     0.003265
  1148,    51.583641,     0.003281
  1149,    51.665813,     0.003298
  1150,    51.749390,     0.003326
  1151,    51.833683,     0.003338
  1152,    51.916798,     0.003339
  1153,    51.999680,     0.003342
  1154,    52.083256,     0.003341
  1155,    52.167072,     0.003389
  1156,    52.250183,     0.003373
  1157,    52.332348,     0.003368
  1158,    52.416878,     0.003418
  1159,    52.500702,     0.003414
  1160,    52.583096,     0.003418
  1161,    52.666451,     0.003461
  1162,    52.749794,     0.003460
  1163,    52.832905,     0.003432
  1164,    52.916492,     0.003437
  1165,    52.999840,     0.003440
  1166,    53.083179,     0.003452
  1167,    53.166534,     0.003471
  1168,    53.250587,     0.003489
  1169,    53.332989,     0.003523
  1170,    53.416100,     0.003534
  1171,    53.499687,     0.003498
  1172,    53.583981,     0.003496
  1173,    53.667091,     0.003474
  1174,    53.749722,     0.003462
  1175,    53.833782,     0.003462
  1176,    53.917366,     0.003459
  1177,    53.999531,     0.003457
  1178,    54.083118,     0.003452
  1179,    54.166462,     0.003441
  1180,    54.250042,     0.003462
  1181,    54.333397,     0.003482
  1182,    54.416977,     0.003509
  1183,    54.499378,     0.003449
  1184,    54.582962,     0.003476
  1185,    54.667019,     0.003500
  1186,    54.749424,     0.003526
  1187,    54.833481,     0.003566
  1188,    54.916592,     0.003601
  1189,    54.933353,     0.003610
