   877,    28.865988,     0.002193
   878,    28.949806,     0.002196
   879,    29.033154,     0.002201
   880,    29.117447,     0.002205
   881,    29.199610,     0.002208
   882,    29.283195,     0.002212
   883,    29.367250,     0.002215
   884,    29.450125,     0.002219
   885,    29.533001,     0.002223
   886,    29.616821,     0.002227
   887,    29.699461,     0.002231
   888,    29.783752,     0.002235
   889,    29.866863,     0.002238
   890,    29.949738,     0.002241
   891,    30.032846,     0.002244
   892,    30.116667,     0.002248
   893,    30.200016,     0.002252
   894,    30.283125,     0.002254
   895,    30.366472,     0.002258
   896,    30.450058,     0.002262
   897,    30.533876,     0.002272
   898,    30.616278,     0.002283
   899,    30.699389,     0.002293
   900,    30.783918,     0.002306
   901,    30.866556,     0.002318
   902,    30.950375,     0.002330
   903,    31.033485,     0.002342
   904,    31.116364,     0.002287
   905,    31.200182,     0.002289
   906,    31.283058,     0.002293
   907,    31.366169,     0.002296
   908,    31.449749,     0.002301
   909,    31.533806,     0.002313
   910,    31.616444,     0.002326
   911,    31.699554,     0.002335
   912,    31.782902,     0.002341
   913,    31.866486,     0.002346
   914,    31.950777,     0.002359
   915,    32.033184,     0.002365
   916,    32.116768,     0.002371
   917,    32.200584,     0.002378
   918,    32.282986,     0.002368
   919,    32.366570,     0.002330
   920,    32.449677,     0.002335
   921,    32.533024,     0.002342
   922,    32.617085,     0.002355
   923,    32.700195,     0.002357
   924,    32.782833,     0.002359
   925,    32.866417,     0.002358
   926,    32.950001,     0.002355
   927,    33.033585,     0.002366
   928,    33.116459,     0.002359
   929,    33.200279,     0.002361
   930,    33.283627,     0.002365
   931,    33.366974,     0.002369
   932,    33.449371,     0.002373
   933,    33.532722,     0.002377
   934,    33.616779,     0.002388
   935,    33.700363,     0.002402
   936,    33.783474,     0.002417
   937,    33.866585,     0.002433
   938,    33.949696,     0.002449
   939,    34.033279,     0.002449
   940,    34.116859,     0.002452
   941,    34.199738,     0.002454
   942,    34.283321,     0.002454
   943,    34.367138,     0.002454
   944,    34.450012,     0.002455
   945,    34.533123,     0.002453
   946,    34.616474,     0.002449
   947,    34.700054,     0.002465
   948,    34.783875,     0.002457
   949,    34.866516,     0.002441
   950,    34.950096,     0.002459
   951,    35.033916,     0.002447
   952,    35.116318,     0.002442
   953,    35.199669,     0.002459
   954,    35.282780,     0.002455
   955,    35.366356,     0.002456
   956,    35.450417,     0.002473
   957,    35.533527,     0.002468
   958,    35.616165,     0.002466
   959,    35.699749,     0.002474
   960,    35.783096,     0.002491
   961,    35.866680,     0.002471
   962,    35.950027,     0.002488
   963,    36.033375,     0.002481
   964,    36.117191,     0.002501
   965,    36.200542,     0.002503
   966,    36.282707,     0.002522
   967,    36.366291,     0.002522
   968,    36.450344,     0.002513
   969,    36.533222,     0.002518
   970,    36.616566,     0.002521
   971,    36.700150,     0.002505
   972,    36.783024,     0.002510
   973,    36.867081,     0.002527
   974,    36.949718,     0.002547
   975,    37.033070,     0.002540
   976,    37.116650,     0.002560
   977,    37.200233,     0.002549
   978,    37.283581,     0.002571
   979,    37.366688,     0.002547
   980,    37.449333,     0.002571
   981,    37.533154,     0.002556
   982,    37.617207,     0.002577
   983,    37.699608,     0.002564
   984,    37.783428,     0.002581
   985,    37.867245,     0.002573
   986,    37.949886,     0.002562
   987,    38.032997,     0.002582
   988,    38.116581,     0.002571
   989,    38.199692,     0.002592
   990,    38.283749,     0.002585
   991,    38.367096,     0.002585
   992,    38.449497,     0.002598
   993,    38.532845,     0.002588
   994,    38.616192,     0.002610
   995,    38.700481,     0.002594
   996,    38.783360,     0.002614
   997,    38.866943,     0.002586
   998,    38.950291,     0.002598
   999,    39.033871,     0.002599
  1000,    39.116508,     0.002602
  1001,    39.199387,     0.002606
  1002,    39.283680,     0.002611
  1003,    39.366787,     0.002615
  1004,    39.450371,     0.002619
  1005,    39.533253,     0.002622
  1006,    39.616123,     0.002626
  1007,    39.700180,     0.002631
  1008,    39.783054,     0.002634
  1009,    39.866165,     0.002638
  1010,    39.949982,     0.002641
  1011,    40.033806,     0.002645
  1012,    40.116917,     0.002649
  1013,    40.199318,     0.002653
  1014,    40.282661,     0.002660
  1015,    40.366486,     0.002683
  1016,    40.451008,     0.002705
  1017,    40.532944,     0.002728
  1018,    40.616997,     0.002710
  1019,    40.700348,     0.002714
  1020,    40.782982,     0.002703
  1021,    40.866570,     0.002701
  1022,    40.950150,     0.002729
  1023,    41.032787,     0.002736
  1024,    41.116840,     0.002744
  1025,    41.200432,     0.002742
  1026,    41.282829,     0.002741
  1027,    41.366177,     0.002740
  1028,    41.449764,     0.002742
  1029,    41.533585,     0.002754
  1030,    41.616455,     0.002773
  1031,    41.700272,     0.002771
  1032,    41.783386,     0.002775
  1033,    41.867207,     0.002777
  1034,    41.949371,     0.002779
  1035,    42.032719,     0.002785
  1036,    42.117008,     0.002790
  1037,    42.200123,     0.002810
  1038,    42.283466,     0.002817
  1039,    42.366581,     0.002817
  1040,    42.449455,     0.002812
  1041,    42.533512,     0.002807
  1042,    42.616623,     0.002823
  1043,    42.699497,     0.002829
  1044,    42.783314,     0.002821
  1045,    42.866901,     0.002821
  1046,    42.950481,     0.002828
  1047,    43.033123,     0.002842
  1048,    43.116467,     0.002839
  1049,    43.200054,     0.002833
  1050,    43.284107,     0.002834
  1051,    43.366508,     0.002832
  1052,    43.449856,     0.002830
  1053,    43.533676,     0.002832
  1054,    43.616550,     0.002830
  1055,    43.699661,     0.002861
  1056,    43.783012,     0.002869
  1057,    43.866123,     0.002879
  1058,    43.950413,     0.002890
  1059,    44.033291,     0.002899
  1060,    44.116402,     0.002907
  1061,    44.199982,     0.002919
  1062,    44.283329,     0.002939
  1063,    44.366444,     0.002946
  1064,    44.450493,     0.002924
  1065,    44.533371,     0.002922
  1066,    44.616951,     0.002945
  1067,    44.700535,     0.002951
  1068,    44.782940,     0.002946
  1069,    44.866524,     0.002945
  1070,    44.950344,     0.002935
  1071,    45.032982,     0.002926
  1072,    45.117039,     0.002917
  1073,    45.200146,     0.002909
  1074,    45.283024,     0.002940
  1075,    45.366608,     0.002928
  1076,    45.449951,     0.002932
  1077,    45.532829,     0.002944
  1078,    45.616650,     0.002978
  1079,    45.700466,     0.002991
  1080,    45.783340,     0.002993
  1081,    45.866692,     0.002981
  1082,    45.949802,     0.002984
  1083,    46.033146,     0.002991
  1084,    46.117203,     0.002985
  1085,    46.199608,     0.002990
  1086,    46.283424,     0.002997
  1087,    46.367004,     0.003006
  1088,    46.449650,     0.003011
  1089,    46.532761,     0.003031
  1090,    46.616341,     0.003044
  1091,    46.699688,     0.003054
  1092,    46.783745,     0.003053
  1093,    46.867329,     0.003060
  1094,    46.949726,     0.003056
  1095,    47.033081,     0.003064
  1096,    47.116192,     0.003085
  1097,    47.200008,     0.003091
  1098,    47.283123,     0.003099
  1099,    47.366703,     0.003089
  1100,    47.450283,     0.003113
  1101,    47.533871,     0.003114
  1102,    47.616508,     0.003099
  1103,    47.699387,     0.003096
  1104,    47.783909,     0.003083
  1105,    47.867023,     0.003087
  1106,    47.950134,     0.003092
  1107,    48.033478,     0.003098
  1108,    48.116116,     0.003106
  1109,    48.200176,     0.003138
  1110,    48.283051,     0.003150
  1111,    48.366158,     0.003156
  1112,    48.449982,     0.003166
  1113,    48.533798,     0.003178
  1114,    48.616909,     0.003177
  1115,    48.700020,     0.003204
  1116,    48.782894,     0.003221
  1117,    48.866482,     0.003218
  1118,    48.951004,     0.003224
  1119,    49.032936,     0.003222
  1120,    49.116756,     0.003209
  1121,    49.200573,     0.003206
  1122,    49.283455,     0.003233
  1123,    49.366322,     0.003222
  1124,    49.449677,     0.003210
  1125,    49.533020,     0.003203
  1126,    49.617077,     0.003209
  1127,    49.700188,     0.003213
  1128,    49.782829,     0.003255
  1129,    49.866173,     0.003255
  1130,    49.950230,     0.003249
  1131,    50.033340,     0.003249
  1132,    50.116215,     0.003236
  1133,    50.200272,     0.003244
  1134,    50.283852,     0.003264
  1135,    50.366962,     0.003308
  1136,    50.449604,     0.003328
  1137,    50.532948,     0.003293
  1138,    50.616535,     0.003264
  1139,    50.700115,     0.003246
  1140,    50.782993,     0.003260
  1141,    50.866577,     0.003261
  1142,    50.949451,     0.003271
  1143,    51.033504,     0.003280
  1144,    51.116852,     0.003291
  1145,    51.199963,     0.003300
  1146,    51.283077,     0.003313
  1147,    51.367126,     0.003323
  1148,    51.450237,     0.003316
  1149,    51.533348,     0.003320
  1150,    51.616467,     0.003332
  1151,    51.700047,     0.003344
  1152,    51.783867,     0.003355
  1153,    51.866741,     0.003363
  1154,    51.949852,     0.003366
  1155,    52.033905,     0.003371
  1156,    52.116314,     0.003365
  1157,    52.199661,     0.003345
  1158,    52.283241,     0.003393
  1159,    52.366589,     0.003403
  1160,    52.450642,     0.003382
  1161,    52.533516,     0.003389
  1162,    52.616154,     0.003439
  1163,    52.699738,     0.003416
  1164,    52.783325,     0.003429
  1165,    52.866669,     0.003433
  1166,    52.950020,     0.003450
  1167,    53.033596,     0.003477
  1168,    53.117184,     0.003506
  1169,    53.200531,     0.003534
  1170,    53.282459,     0.003551
  1171,    53.366283,     0.003530
  1172,    53.450340,     0.003488
  1173,    53.533215,     0.003495
  1174,    53.616791,     0.003494
  1175,    53.700142,     0.003489
  1176,    53.782780,     0.003469
  1177,    53.866840,     0.003470
  1178,    53.950184,     0.003475
  1179,    54.032825,     0.003476
  1180,    54.116165,     0.003472
  1181,    54.200699,     0.003490
  1182,    54.283810,     0.003507
  1183,    54.366447,     0.003500
  1184,    54.449558,     0.003466
  1185,    54.533142,     0.003485
  1186,    54.617432,     0.003510
  1187,    54.699841,     0.003535
  1188,    54.783180,     0.003565
  1189,    54.867241,     0.003588
  1190,    54.949642,     0.003609
  1191,    55.032753,     0.003635
  1192,    55.100754,     0.003617
