   877,    31.000429,     0.002351
   878,    31.083071,     0.002360
   879,    31.166653,     0.002367
   880,    31.250238,     0.002375
   881,    31.332642,     0.002381
   882,    31.416460,     0.002390
   883,    31.500042,     0.002298
   884,    31.583624,     0.002313
   885,    31.667210,     0.002312
   886,    31.750320,     0.002316
   887,    31.832722,     0.002319
   888,    31.916302,     0.002323
   889,    32.000362,     0.002326
   890,    32.083000,     0.002330
   891,    32.166344,     0.002333
   892,    32.249931,     0.002339
   893,    32.333752,     0.002353
   894,    32.416386,     0.002364
   895,    32.499264,     0.002376
   896,    32.583557,     0.002378
   897,    32.667141,     0.002385
   898,    32.749538,     0.002394
   899,    32.833599,     0.002397
   900,    32.916473,     0.002397
   901,    32.999821,     0.002394
   902,    33.083405,     0.002387
   903,    33.166752,     0.002402
   904,    33.249626,     0.002400
   905,    33.333447,     0.002403
   906,    33.417500,     0.002414
   907,    33.499668,     0.002412
   908,    33.582775,     0.002411
   909,    33.666599,     0.002412
   910,    33.750416,     0.002416
   911,    33.833530,     0.002420
   912,    33.916401,     0.002434
   913,    34.000454,     0.002439
   914,    34.083805,     0.002443
   915,    34.166210,     0.002457
   916,    34.249794,     0.002464
   917,    34.333370,     0.002469
   918,    34.416485,     0.002469
   919,    34.500542,     0.002466
   920,    34.583649,     0.002465
   921,    34.665817,     0.002468
   922,    34.749405,     0.002470
   923,    34.833694,     0.002473
   924,    34.916332,     0.002474
   925,    35.000153,     0.002464
   926,    35.083736,     0.002466
   927,    35.166611,     0.002469
   928,    35.249958,     0.002475
   929,    35.332359,     0.002475
   930,    35.416889,     0.002458
   931,    35.500710,     0.002460
   932,    35.583347,     0.002464
   933,    35.666931,     0.002467
   934,    35.750038,     0.002471
   935,    35.832916,     0.002474
   936,    35.916733,     0.002478
   937,    36.000317,     0.002483
   938,    36.083195,     0.002486
   939,    36.166542,     0.002491
   940,    36.250595,     0.002495
   941,    36.332764,     0.002503
   942,    36.415874,     0.002520
   943,    36.499458,     0.002514
   944,    36.583511,     0.002518
   945,    36.666855,     0.002526
   946,    36.749737,     0.002537
   947,    36.833790,     0.002546
   948,    36.917133,     0.002551
   949,    36.999302,     0.002560
   950,    37.083122,     0.002570
   951,    37.166943,     0.002580
   952,    37.250050,     0.002582
   953,    37.333874,     0.002599
   954,    37.416985,     0.002558
   955,    37.499386,     0.002577
   956,    37.582737,     0.002580
   957,    37.667263,     0.002582
   958,    37.749428,     0.002600
   959,    37.833244,     0.002597
   960,    37.916595,     0.002602
   961,    37.999706,     0.002618
   962,    38.083523,     0.002629
   963,    38.165928,     0.002633
   964,    38.250221,     0.002636
   965,    38.334270,     0.002637
   966,    38.416679,     0.002643
   967,    38.500263,     0.002647
   968,    38.583370,     0.002648
   969,    38.666012,     0.002653
   970,    38.750069,     0.002654
   971,    38.833652,     0.002654
   972,    38.916290,     0.002640
   973,    38.999874,     0.002653
   974,    39.084167,     0.002653
   975,    39.166332,     0.002609
   976,    39.249676,     0.002611
   977,    39.333027,     0.002617
   978,    39.417084,     0.002621
   979,    39.500431,     0.002629
   980,    39.582829,     0.002643
   981,    39.667126,     0.002661
   982,    39.750469,     0.002674
   983,    39.832870,     0.002685
   984,    39.916458,     0.002684
   985,    39.999805,     0.002685
   986,    40.083385,     0.002684
   987,    40.166969,     0.002662
   988,    40.250317,     0.002685
   989,    40.332954,     0.002668
   990,    40.416065,     0.002668
   991,    40.500599,     0.002673
   992,    40.583233,     0.002678
   993,    40.666344,     0.002682
   994,    40.749931,     0.002686
   995,    40.833752,     0.002691
   996,    40.916622,     0.002696
   997,    40.999260,     0.002714
   998,    41.083790,     0.002739
   999,    41.167137,     0.002733
  1000,    41.249538,     0.002738
  1001,    41.333595,     0.002745
  1002,    41.416470,     0.002748
  1003,    41.499344,     0.002757
  1004,    41.583168,     0.002766
  1005,    41.666985,     0.002777
  1006,    41.749622,     0.002784
  1007,    41.833439,     0.002792
  1008,    41.917259,     0.002801
  1009,    41.999664,     0.002799
  1010,    42.083012,     0.002801
  1011,    42.166122,     0.002808
  1012,    42.250648,     0.002810
  1013,    42.333523,     0.002800
  1014,    42.416164,     0.002796
  1015,    42.500221,     0.002796
  1016,    42.584042,     0.002804
  1017,    42.666206,     0.002831
  1018,    42.749786,     0.002834
  1019,    42.833374,     0.002835
  1020,    42.916485,     0.002833
  1021,    43.000305,     0.002829
  1022,    43.083416,     0.002826
  1023,    43.165817,     0.002853
  1024,    43.249401,     0.002851
  1025,    43.333687,     0.002855
  1026,    43.416801,     0.002856
  1027,    43.499680,     0.002858
  1028,    43.583496,     0.002873
  1029,    43.666843,     0.002901
  1030,    43.749954,     0.002906
  1031,    43.832832,     0.002912
  1032,    43.916653,     0.002923
  1033,    44.000702,     0.002917
  1034,    44.083344,     0.002926
  1035,    44.166691,     0.002933
  1036,    44.249565,     0.002939
  1037,    44.332672,     0.002941
  1038,    44.416260,     0.002945
  1039,    44.500317,     0.002938
  1040,    44.582958,     0.002930
  1041,    44.666775,     0.002927
  1042,    44.750595,     0.002926
  1043,    44.832993,     0.002918
  1044,    44.916111,     0.002925
  1045,    44.999454,     0.002949
  1046,    45.083977,     0.002955
  1047,    45.166859,     0.002954
  1048,    45.249733,     0.002947
  1049,    45.333790,     0.002952
  1050,    45.416901,     0.002962
  1051,    45.499302,     0.002973
  1052,    45.583122,     0.002979
  1053,    45.666466,     0.002979
  1054,    45.750053,     0.002985
  1055,    45.833870,     0.002988
  1056,    45.916744,     0.002992
  1057,    45.999382,     0.003004
  1058,    46.082970,     0.003007
  1059,    46.167023,     0.003006
  1060,    46.249897,     0.003013
  1061,    46.333004,     0.003022
  1062,    46.416828,     0.003048
  1063,    46.500408,     0.003051
  1064,    46.583290,     0.003033
  1065,    46.665691,     0.003052
  1066,    46.750450,     0.003055
  1067,    46.834038,     0.003073
  1068,    46.916443,     0.003067
  1069,    47.000259,     0.003076
  1070,    47.083370,     0.003091
  1071,    47.166008,     0.003103
  1072,    47.250065,     0.003067
  1073,    47.333412,     0.003062
  1074,    47.416283,     0.003075
  1075,    47.499630,     0.003094
  1076,    47.583923,     0.003105
  1077,    47.666092,     0.003095
  1078,    47.749435,     0.003103
  1079,    47.832787,     0.003102
  1080,    47.917076,     0.003110
  1081,    48.000427,     0.003107
  1082,    48.083302,     0.003117
  1083,    48.166649,     0.003125
  1084,    48.250229,     0.003137
  1085,    48.333103,     0.003155
  1086,    48.416454,     0.003164
  1087,    48.500034,     0.003177
  1088,    48.583382,     0.003195
  1089,    48.666965,     0.003196
  1090,    48.750076,     0.003172
  1091,    48.832710,     0.003180
  1092,    48.916061,     0.003185
  1093,    49.000355,     0.003169
  1094,    49.083229,     0.003164
  1095,    49.166340,     0.003171
  1096,    49.249928,     0.003193
  1097,    49.333977,     0.003196
  1098,    49.416382,     0.003190
  1099,    49.499256,     0.003195
  1100,    49.583549,     0.003240
  1101,    49.667603,     0.003236
  1102,    49.749771,     0.003232
  1103,    49.833591,     0.003238
  1104,    49.916466,     0.003253
  1105,    49.999344,     0.003268
  1106,    50.083157,     0.003284
  1107,    50.166981,     0.003259
  1108,    50.249615,     0.003275
  1109,    50.333202,     0.003266
  1110,    50.417023,     0.003256
  1111,    50.499657,     0.003260
  1112,    50.583008,     0.003229
  1113,    50.666351,     0.003231
  1114,    50.750408,     0.003242
  1115,    50.833755,     0.003232
  1116,    50.916161,     0.003231
  1117,    51.000217,     0.003241
  1118,    51.083794,     0.003259
  1119,    51.165958,     0.003272
  1120,    51.249546,     0.003292
  1121,    51.333603,     0.003317
  1122,    51.416241,     0.003338
  1123,    51.500530,     0.003364
  1124,    51.583641,     0.003380
  1125,    51.665813,     0.003361
  1126,    51.749634,     0.003349
  1127,    51.833683,     0.003350
  1128,    51.916325,     0.003363
  1129,    51.999680,     0.003411
  1130,    52.083256,     0.003416
  1131,    52.166836,     0.003420
  1132,    52.183834,     0.003422
  1133,    52.266945,     0.003415
  1134,    52.350056,     0.003418
  1135,    52.433174,     0.003418
